,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
5706568,d7528e0e-d36d-41b2-a867-bb9b90c28d4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706571,d7529b3c-becc-47d7-816f-0ff16ad70d83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706633,d753194d-37fe-4fb8-8aec-47c487a8017e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5706650,d7534716-73ac-4386-948a-484275903411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5706664,d7535f96-4390-487f-af8e-6c0703897e89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706773,d7546a2b-87bf-4722-89a8-e2ea284cd8f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706809,d754b469-0264-480b-a3d0-a45823e9a518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,1
5706820,d754cc4e-dda1-4acf-82a8-7043bb96df0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5706983,d756751c-a231-4759-a96b-566d39d49195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5707022,d756ce59-ac44-4e3e-aba9-3b2b44e41184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5707073,d7576939-60dc-40be-adb3-dffb5da88136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707178,d7588fce-c99e-4aeb-945d-3bc8793ba315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
5707187,d7589f3d-16f9-484e-a12f-238e56bf2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707220,d759132f-1d86-40d0-9d83-12e4aa8d4f87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5707299,d759d6de-04db-4703-9126-cbfae0ed75c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5707302,d759d9e8-7fd9-4a4b-ae13-7dd6c9cf6aff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707473,d75b87d9-2489-43eb-b6e3-3e983e4d4dc5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707475,d75b8d09-03a0-4271-8f93-dae22a25a44c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707505,d75bd7b1-f74e-4483-85d0-5d43b2652c3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707507,d75bdf2f-9291-4d57-9242-51080393d5b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5707602,d75cc567-fcf6-4bc0-9cc2-e652371cfa9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5707661,d75d4f05-5b7a-4d48-868f-7874d5bad4fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5707792,d75e8acf-6157-4ac2-8034-9aad930d6f5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707800,d75e91d8-befc-4da8-b562-da32aa4b6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0
5707805,d75e9f90-64cf-4b14-b23a-9692af1f3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707872,d75f43df-23df-4ff9-8273-762ea4b23f07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5707956,d760370f-7cfd-4479-be05-ce6b9e6daa75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5707992,d7609816-621a-4f4d-8742-b7b83992a6b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5708001,d760afc2-6411-452f-9b53-6af1874aea5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5708051,d761441d-c890-4fb6-9045-c3a7e98e2f7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
5708100,d761a5e4-2d6b-4cfc-8fd1-d1e8925fbda6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708110,d761c46b-1e6e-472b-9995-2dbebe94b944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5708116,d761d1d0-7f35-48e6-ab54-2db41a863c3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708121,d761df0a-310b-478a-95f5-3f12be6a5b5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
5708142,d7620c77-ba68-4ac7-b79b-e099bf266fb1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0
5708169,d7626006-e88f-4a44-822d-7d4cf07f30ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708171,d7626378-8bf4-4446-94f1-ca544a8ea3d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5708245,d76315f0-5bb3-4d09-8142-0ee17446b832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5708315,d763bcee-b0fe-41a2-a3aa-ad8829273422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708339,d7640876-011e-41e2-a114-1f8929afaf29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708343,d764152b-20fc-42a0-b812-e89abf064ad9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5708412,d764d3dc-a888-4120-a773-33a4de59a5d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0
5708418,d764d973-c03e-46d6-bcc8-72b9c05c3c8e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5708480,d7655c56-c786-4bbc-bb13-2bbae025a253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708518,d765a97a-bda2-454e-bac3-604d7455b2eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708549,d765dd31-c90f-4d09-8c07-765469d5d8d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708700,d76759e0-0e75-4cf2-89ff-1e4b834d47cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708735,d767a835-ae18-4176-8e7b-50708fa2519e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708797,d7684cf5-32d6-4f12-9a5c-fc0db8f751a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708804,d7685c44-544f-4795-9998-f1d6ca8e9ab3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708833,d768ba58-0668-4480-bde1-40e62a7a696f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5708845,d768d28a-fac2-4fd4-b45c-0cf9480c216b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5708893,d769264a-b733-4333-9c76-6ec4af869fe1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708916,d76951e2-6a53-4cc9-8284-eb02f4985e38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708935,d7697c7f-9999-415c-a28f-d5f888de9f46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5708936,d7697d1a-25f1-433f-be9a-838874e17b9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709034,d76a5c5d-1aa7-451a-bf56-3028ec3e3b63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709100,d76ad30c-fff6-4265-81b9-ce5fef869858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709108,d76aed61-dfb8-4c4b-a82b-3b282abcda39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709109,d76aee4b-f288-4b7d-a088-a197672cadff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0
5709151,d76b3909-8f71-475e-b4bf-bb2abed4f73d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709153,d76b3b8b-3c37-4616-8ef0-5a9b699d7ad3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5709216,d76bc138-108d-458c-96a9-0d6abb0c8cb9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709281,d76c7127-5d47-4f1f-b333-1c516322383c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709294,d76c811d-03a9-4ca9-81f3-e5157e293f1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
5709307,d76cb595-699c-459a-a33d-5dc735a49a47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0
5709339,d76cf7c1-9454-4ef2-a336-0981ff84c74c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5709404,d76d90ef-affa-4051-968f-fd0f5f2431c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709528,d76eb266-0ea6-44ea-ae58-f4fdc06dd13c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709629,d76fd3b8-f3ab-419c-8cbc-4a62cd462710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709667,d7702d84-1977-4e99-9ec1-c828bfdd57e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5709701,d77081c1-f26c-4c30-a6a2-172b4f718344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
5709886,d77229a2-7784-4816-bcba-d7a946b1eeb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709900,d7724752-bbdb-4f5f-87a4-3b834983e137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5709985,d7730d02-4c64-40e5-ba4d-06f6f5e9e85e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710015,d77374be-e16a-4357-888c-7e5813aab741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710103,d77468a5-5392-4f5c-9a69-ce75561174c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5710114,d7748a9b-fa28-437e-a905-d469d5c9ba02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5710183,d77549d0-5285-44ca-8451-9e5293d34132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710238,d775ff07-4536-4440-b7a5-b01fea0880cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710284,d7765454-e77a-48dd-bf22-0678213e0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710357,d7771fd6-8931-46b7-ace4-79da9ccc92a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710372,d7774369-9e88-4f20-9bf4-7b1a0ce2415a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5710390,d7776f8c-bc04-4d9d-b3a1-1cc0dc58ba71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5710392,d77770a0-1af2-48fb-8b14-bfe943c294b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710402,d7778c79-9cfb-41d6-9cc1-096aaae95481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5710470,d7783d70-25b8-468d-a27f-007983d451b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710516,d7789f94-8a10-43df-8039-1b10c2d99e7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710702,d77a853f-83cb-40c5-bfb2-694d0d653827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710737,d77ad0fa-c46e-46e1-beee-b65cd0b53a7d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710772,d77b25ed-fffd-416b-a1b4-27929f363085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5710777,d77b2c77-7858-484b-934e-57ddc0ba2d79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
5710780,d77b39c8-03bb-4ffe-adcb-ae3a0d4ec69d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710793,d77b5036-1f94-41db-a5b9-fff419f601d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710814,d77b8e33-35e6-41cc-85e0-fe174d3ded36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5710819,d77b9a24-201f-41c9-8bfe-fa090952abfc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710855,d77bedfa-7cac-4bce-b349-4e994f15a208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710860,d77bfd18-69c8-42c3-86d9-8ac99e623a8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710916,d77ca521-e55a-4a8e-a74f-5c673444600f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5710948,d77cf149-0fe6-4d6a-8266-6dda3e2d05f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5710997,d77d700e-0ee3-4034-81ca-6cece806f165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5711040,d77dc4b5-af36-4911-b0a7-668852a55218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711043,d77dd429-729a-457e-ba97-6c14fce16514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711124,d77eb543-1b7e-4222-ae1a-de89c848cbd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711154,d77f01bf-cf58-4d4e-bf4d-2e0cac45ef5d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711197,d77f71c0-7d19-46a6-8aa0-c39036ab6e59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711247,d77febde-f66d-4852-8687-1727362b59a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711296,d7807531-dd44-43be-ac31-f640e4e003a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5711379,d7813cb8-1fec-4627-bf1b-cd18d936800b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5711394,d7816d64-d3f0-4999-9aaa-10ca1ad1abe1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711430,d781be71-9f38-4c57-b48e-a843e96ccd03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5711540,d782ac1a-f60f-4a46-a1b5-ac61d7839dcf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5711604,d783465d-29b5-4423-918b-f11a20a67ef4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,1
5711683,d783ff87-dd95-4ae3-b159-9e36e8c3c595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711739,d784a511-eeb8-4391-9357-39bddbe101c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711823,d7856e69-9a8b-4c06-9377-f5d6eb2b8bfa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5711839,d7859453-c548-4b5c-b30e-5789fb9e06b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711841,d7859c1c-5fc6-44e5-91c6-44a22f72d96a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5711922,d7866af3-695e-4de4-9763-f005c5c314b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711937,d7868781-30d8-4ff8-9901-54d0b96b93e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5711964,d786c216-b3f2-4abb-801a-4dfc8757d65c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712066,d787ba53-24e6-48d1-9a75-6cbde76c83db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712071,d787c5c3-830c-4250-bf8d-55ad618fe77e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712116,d7882926-f46c-4328-8f3c-2994cf88128a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712196,d788f0e8-76ce-4bb8-bd10-4fec4dbc21e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712204,d7890913-4742-4e23-8f18-95fbcc72f596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712217,d78930de-fe37-47ac-9879-19b9fbe20f7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712312,d78a25ed-955f-4afd-8ab6-bf021692e2c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712323,d78a4406-aeb4-48d2-a04f-27c431f007a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5712351,d78a78a2-57fe-46ae-a82e-3c7eaf01bb33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712436,d78b39cf-98ea-4934-b347-752c7b04f4dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5712492,d78bb560-ccee-4675-8b0c-7d6d697e2a7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5712521,d78c0c3f-f760-4cf4-bdcd-02805e0aea83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712542,d78c524c-30fb-4572-b6b7-bba926bc8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712604,d78ceb2c-16b7-4a8b-95e8-5a291803b103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712613,d78d03ad-d9cd-4a36-8371-0a87240a47f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5712632,d78d2634-7462-463f-b04d-40d45440ddb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712721,d78dd50e-1875-4be1-b14a-ff220217bb4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,1
5712742,d78e093a-2679-4ff6-9134-1e63185a8bf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712747,d78e160f-7b70-4ddd-8f55-2f161f135e4c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1
5712807,d78eabf9-f811-4d2e-8f6b-d5bb0da25bba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1
5712833,d78f0648-e21f-4ed2-aad0-510da935c706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5712901,d78fb11e-8f1e-44cc-9d20-6c0630a6f435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713015,d790d0bc-2587-4f46-ab26-b463a10153a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713024,d790db5f-beab-406b-9a29-7a2ee2cce6d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713084,d7917f94-2561-4ba4-9ba6-9233cb4595b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5713221,d792b0b8-6e10-431d-951c-d62d6e8a21a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713229,d792bde1-1d0f-419b-8f71-dad9247f6c15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713230,d792c01a-a481-470d-8e6d-6716dee1414d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5713289,d793574b-dfef-4578-be5f-a2cdc2f412e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713303,d7937a86-30c8-46be-a84e-47d9b36309cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5713345,d7940182-fd40-469f-b28d-6643d9e5e699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713357,d7942651-9639-4bde-8a3f-801243d367d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713423,d794db64-6b3c-48e3-8036-83d49f897995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5713434,d795021e-6a4f-4f68-9429-cb5ad9bbd696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713441,d795102b-5799-4801-bfa4-df11b557c292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5713444,d79519d1-55d7-4221-b537-00559ed89d55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713514,d795b0c1-55cd-47ee-904b-9fe152135200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713517,d795bd19-3887-4c0a-86c7-b9afbcf79943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713589,d79669d8-e509-4e02-8472-9923cc355dcb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713710,d7978696-57b6-4ef0-8fb1-81d361073d98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713713,d7978fee-56c5-4b2b-beff-397049eebe96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713753,d797f0e2-d959-4c65-957a-de69cecd875f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,16.0,1
5713819,d7988843-cecb-4c2a-9fa8-7999a0046678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5713888,d79929ba-32da-4262-a68c-b40dc58486d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5713895,d79941ec-8a05-42fe-96cb-fe3cbbb70bdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713905,d799612f-187d-4748-9271-e92236ff1bd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5713935,d799aca7-7d99-4568-b4d6-d81b1d0c3286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5713987,d79a3926-532c-4d64-8806-9491a838a5b4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5714061,d79b04cf-ffc8-4ebd-b06d-11eedc80a6a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5714158,d79c19c1-90af-4c66-b754-b8fef3399130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
